LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
2AUDW9SVJG,28.4901424590337,90433.31367772853,225578,362.61532894258914,40,1,3.91,24,0.24,High School,Unemployed,Married,Yes,Yes,Education,No,0
AB1QNMTK4S,67.58520709648644,167793.89961666602,239144,476.53592380536327,81,2,16.34,60,0.28,Master's,Full-time,Single,No,No,Home,Yes,0
S0PXHBXWZW,56.94306561430208,167342.22564086577,96191,721.1775940807677,43,3,22.65,48,0.8,High School,Part-time,Single,No,No,Home,No,0
CP2MJZ8YHK,76.56908956922408,129059.50055648958,67723,821.5077429047211,102,3,10.29,12,0.22,High School,Full-time,Divorced,Yes,No,Education,No,0
QKIBZN7IU6,73.29753987583,132683.63139955595,5868,788.3706101314708,86,3,20.69,60,0.16,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
0NMCX8IN9J,48.297589129152456,35698.914524739215,107703,809.425849518293,71,1,3.17,24,0.28,Master's,Self-employed,Single,No,Yes,Business,No,0
CWMZ19UNQS,78.73763844652217,73694.79247946339,27036,479.5300949821405,2,4,9.03,48,0.65,High School,Part-time,Divorced,No,No,Other,No,0
7HJSR83PUT,33.302304187458724,58164.05368412203,28344,330.0012252550339,57,4,10.6,12,0.67,Master's,Unemployed,Divorced,Yes,No,Home,No,0
XRBEHMK193,21.591576842195146,147403.01915301647,128881,561.6041564984282,12,1,20.77,60,0.84,HighSchool,Full-time,Married,No,Yes,Education,No,1
WPLX321H4H,50.627680130757895,84775.54117065339,194041,368.60457957072094,29,3,12.96,12,0.44,High School,Full-time,Single,Yes,No,Education,No,0
YIBT25BCP6,33.60974692156261,42777.094245883076,44555,661.5678325732472,73,3,16.58,12,0.78,Master's,Full-time,Married,Yes,No,Home,Yes,0
F0DD9BIVPP,45.60281073928923,67113.41658232943,169773,511.7152745619046,110,1,22.63,24,0.59,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes,1
OV5R7BQTZF,27.7258868146981,160629.09794709145,51863,335.67065472728353,99,1,16.57,12,0.6,HighSchool,Self-employed,Single,No,No,Other,Yes,0
2Z578Y0CMK,31.260159266026605,64252.14961643616,151492,812.5494359259357,119,2,2.3,48,0.22,HighSchool,Unemployed,Married,Yes,Yes,Business,Yes,0
EGV5S25VFY,54.8252465024609,36517.086825114275,58794,762.3668799161145,37,2,11.37,36,0.79,HighSchool,Full-time,Married,Yes,Yes,Education,Yes,0
EZ1S0LOL91,43.31313741227708,44204.924744027056,34193,616.9657267669431,81,4,14.94,60,0.55,High School,Unemployed,Single,No,Yes,Auto,Yes,0
WE5YZNJR3V,58.96150663899673,60254.95682833507,13323,621.3369524800619,46,2,21.69,36,0.65,PhD,Full-time,Single,Yes,No,Business,No,0
VYI0SS32I2,46.942741997785824,94686.06053883869,114358,403.9295262275383,118,4,13.46,24,0.84,HighSchool,Part-time,Single,Yes,Yes,Business,No,0
SEFE3GUA0W,26.27592777343637,72089.846791374,169115,803.0897533313442,63,3,16.98,36,0.75,PhD,Full-time,Married,Yes,No,Business,Yes,0
H12G7OFP7P,69.76308889599413,104007.00488314216,12345,504.7948176186087,30,2,2.79,24,0.83,HighSchool,Full-time,Divorced,No,No,Business,No,0
U3TGJTCFVN,65.39694630676466,98179.51885416635,65668,359.4097617334033,8,2,5.06,48,0.38,High School,Full-time,Married,No,Yes,Business,Yes,0
657AKAM9NC,35.3226710985404,34700.58478578891,120874,618.2864641154464,80,1,12.25,36,0.52,Master's,Self-employed,Single,Yes,Yes,Home,Yes,0
WI6B1Y5BGT,33.202584614063774,31018.578271199152,208492,757.1746712669838,46,4,4.45,60,0.26,PhD,Unemployed,Married,No,No,Other,No,1
89C8R4J0N8,23.72575544135963,48514.695503762836,70043,616.8654142036778,65,1,24.77,12,0.59,HighSchool,Part-time,Divorced,No,No,Other,No,0
O74ILWTJMG,59.36685182642445,22898.44755544465,117827,565.0703923725182,117,1,11.03,12,0.6,PhD,Full-time,Single,No,Yes,Home,Yes,0
VRSKB3GB3B,57.332767769129596,60491.26421243289,178307,619.4876416446781,3,1,18.29,24,0.52,Master's,Self-employed,Divorced,No,Yes,Education,No,0
SGOKGFGOYH,56.54701926773309,56833.01787881138,206466,353.25584593675,77,4,17.95,12,0.17,HighSchool,Part-time,Divorced,No,No,Home,Yes,0
UI4HZMT6I5,70.12709405503702,150736.3651557149,90293,769.7672841156669,24,3,14.61,36,0.66,HighSchool,Self-employed,Single,Yes,No,Home,Yes,0
MDX3ORUC0Y,25.198083930243584,154944.53888000394,112514,319.9275377433827,52,2,23.48,60,0.74,High School,Full-time,Single,Yes,Yes,Auto,No,1
RGA36SCL6B,62.12491875062017,43390.021023280366,242033,701.6909458276285,43,1,3.1,24,0.25,HighSchool,Self-employed,Divorced,Yes,Yes,Home,Yes,0
HQOTGI2MDZ,51.19488016331181,52917.09273440355,15104,681.0127910554432,55,1,8.44,24,0.52,HighSchool,Full-time,Married,No,No,Home,Yes,0
F4PC31660K,45.55683455352681,106640.08689781687,231632,822.2642232419176,85,4,24.59,36,0.57,HighSchool,Full-time,Divorced,No,Yes,Business,No,0
T6WTQ5C81P,59.959508325786196,21641.00707392296,111642,731.746485149558,25,1,6.28,12,0.33,HighSchool,Part-time,Married,Yes,Yes,Other,Yes,0
KIPH6V84KM,19.8268672131323,153856.84714460062,213139,537.6666325922753,113,3,19.71,36,0.56,HighSchool,Part-time,Single,Yes,No,Home,No,1
M50UN3VEGQ,31.467634736309567,36112.48203935686,11054,295.21665370664505,6,2,6.95,60,0.2,Master's,Self-employed,Married,No,No,Home,No,0
8QPLAHRNP6,22.337469050086934,150667.2564952125,242667,326.85856468752814,108,2,6.19,48,0.55,PhD,Unemployed,Single,No,No,Auto,No,0
FA5G5V9MZV,53.626590785014265,101952.84283115038,230184,451.245171811159,86,3,22.64,24,0.15,Master's,Full-time,Married,No,Yes,Home,Yes,0
PBTSPK3DTZ,50.120989628360675,78699.58840496972,150675,366.5505360910475,45,2,15.93,12,0.18,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
DJ7UD9RPB7,54.01544185330471,35885.53842948881,155672,814.0107430616439,24,1,14.56,60,0.19,High School,Self-employed,Divorced,Yes,No,Other,Yes,1
OA2LJOK3WB,57.59058370760737,67321.6497954848,187123,569.9184057959482,26,3,20.87,24,0.87,Bachelor's,Full-time,Single,Yes,Yes,Home,No,0
334R1B68II,56.21539973998623,163483.5920447982,34571,643.4535029343916,32,1,23.51,12,0.62,Master's,Full-time,Married,Yes,No,Business,Yes,0
JGI8SIX0Y3,30.51410484356991,64750.43580438589,52956,269.8670652798284,96,3,6.2,12,0.69,High School,Self-employed,Single,Yes,Yes,Business,Yes,0
W4BRJTL3IK,53.65305515283528,118336.050098646,47450,457.8068169572816,5,4,22.58,36,0.15,Master's,Full-time,Married,No,No,Education,No,0
34DLZXI901,62.096688913232136,105246.99524702856,232822,641.0163005353343,108,1,13.23,36,0.34,HighSchool,Unemployed,Divorced,Yes,Yes,Education,No,0
BU5WUDD23T,48.56443402889772,70045.12010159242,35611,797.6721773330437,36,1,11.86,48,0.74,Bachelor's,Part-time,Divorced,No,Yes,Other,No,0
RX7NYIBLYW,50.84046737481587,172395.57834667846,124774,717.8844717624011,1,4,2.61,36,0.55,HighSchool,Unemployed,Married,Yes,No,Business,Yes,0
29CMGLCMZT,42.61808368712064,148994.11099110098,38483,496.15012820856253,105,1,5.7,60,0.27,Bachelor's,Full-time,Married,No,Yes,Home,Yes,0
73W1KO88LI,56.171366678656746,151033.62473597444,109990,455.0118176398818,55,4,24.69,12,0.89,HighSchool,Self-employed,Single,No,No,Other,No,0
P9A7K2H22V,29.030854868705383,121151.81636502832,132331,748.6540215601335,66,2,22.47,36,0.65,High School,Unemployed,Single,No,No,Education,No,0
ROXYMWHOKT,41.7108795339118,105972.86373946504,15609,711.7341270241045,72,3,6.95,24,0.37,High School,Self-employed,Married,Yes,No,Other,Yes,0
CUWNRAG59H,72.97225190818439,41354.069716431455,103902,832.9868991213555,12,3,14.92,36,0.72,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
IQU1UU5DC3,51.84475315875105,145455.91561397928,202781,358.5750230903823,67,4,2.51,60,0.27,HighSchool,Part-time,Married,Yes,Yes,Auto,Yes,0
1R42ZOXCMZ,41.96923399908212,80780.33453284965,10410,807.4457756747224,18,3,12.64,48,0.81,HighSchool,Self-employed,Married,Yes,No,Other,Yes,0
RD0QL8VW2K,34.835028866522606,53777.93477205449,159063,456.44292425083086,68,2,5.38,48,0.73,HighSchool,Part-time,Married,Yes,No,Education,Yes,0
1RHTEYTKVK,50.092998567487854,18611.866555837372,215109,436.97394227081924,59,1,3.59,36,0.54,HighSchool,Self-employed,Single,Yes,Yes,Education,Yes,0
GRTC2U6CFE,47.79384035734859,109544.74015885533,167084,341.80004236133897,100,4,22.07,48,0.43,PhD,Full-time,Divorced,Yes,No,Auto,Yes,0
98X7261FIX,28.482347430332084,19350.497938827444,95220,771.0515083587497,89,4,5.42,48,0.74,Master's,Part-time,Divorced,No,Yes,Auto,Yes,1
FXYA0XCCNQ,71.07236287244636,139384.96356676202,41430,483.48090866397433,8,1,17.15,24,0.56,Master's,Part-time,Single,Yes,Yes,Business,No,0
WBCJAHQCIL,74.9937902942107,137640.56988447323,73828,784.4175392071354,66,1,17.91,60,0.88,High School,Self-employed,Married,No,Yes,Business,No,0
FSTYN8WVEM,61.92663538136708,67772.35175138598,176327,693.016740603311,78,3,6.51,24,0.39,Bachelor's,Part-time,Single,No,No,Home,No,0
IVDT5ECXQT,62.56247728646413,153275.33007537219,179173,617.7915299342726,112,1,20.13,48,0.42,Bachelor's,Part-time,Married,No,No,Business,No,0
ISRK06BKG5,54.44302307000855,32803.93354438904,239542,402.4880876167959,77,1,21.12,12,0.68,HighSchool,Self-employed,Divorced,No,No,Education,No,0
MYQOXG3D73,44.68099507798192,138374.46833578037,174420,421.86073533648835,31,1,16.32,48,0.58,PhD,Part-time,Divorced,No,No,Other,Yes,1
GJN18IPX6K,36.41138012775799,80801.92171074383,166883,611.2305426061812,56,1,19.86,36,0.71,HighSchool,Full-time,Single,Yes,No,Education,No,0
ELTN7LTMBJ,55.43757746718259,129075.57497551906,23790,396.99372750348624,84,3,3.31,24,0.68,PhD,Self-employed,Single,Yes,No,Education,No,0
ZB0FHOOV5G,50.06872008571247,179139.8063822674,93006,468.6525678652729,1,3,10.93,48,0.33,HighSchool,Full-time,Single,Yes,No,Business,Yes,0
Y0MAYXA1DJ,23.783969635258998,49104.94923829421,227744,414.0550851513522,48,4,5.92,12,0.3,Bachelor's,Full-time,Married,Yes,Yes,Education,Yes,0
V6KPOGY31O,57.01059869367607,106011.93948972735,184724,541.6587782370639,79,2,20.14,60,0.79,PhD,Self-employed,Divorced,No,No,Business,No,0
QTAIGJF2N8,24.084908075142902,132198.9154029588,239804,823.8863108156798,68,3,4.81,12,0.3,HighSchool,Unemployed,Single,Yes,No,Other,Yes,0
CKM0A1G2OX,70.06464073618463,54662.13316327637,81213,761.0806724717273,87,4,7.93,60,0.88,HighSchool,Part-time,Divorced,Yes,No,Auto,No,0
DTFQDSN9GN,44.08418681652524,126213.43710239547,192788,524.643959439546,107,1,15.79,24,0.25,HighSchool,Self-employed,Single,Yes,No,Auto,No,0
I3ZP3O321M,43.61410969939791,85420.94400495937,141784,305.81058892057433,53,1,21.72,36,0.8,High School,Part-time,Married,No,Yes,Business,No,0
DVCGJ7UZ95,72.89252188267014,145478.1145435236,170091,708.4729874312873,23,1,9.99,12,0.39,PhD,Self-employed,Divorced,No,No,Business,Yes,0
GLU60DJ7M3,29.693930967442018,71978.57726191975,155333,393.9466912411858,115,1,11.63,60,0.17,HighSchool,Unemployed,Single,No,Yes,Education,Yes,0
SDZWCH45RE,58.140764687730766,118520.58196250767,44489,516.6348513673446,95,4,18.22,48,0.65,High School,Self-employed,Married,No,Yes,Home,No,0
WN99OJPZC1,73.46570751312566,164249.88499253057,39009,632.7168037389059,21,3,7.69,12,0.45,Bachelor's,Unemployed,Divorced,No,Yes,Home,No,0
6YE1H8IXIJ,24.261141204714512,94508.24101334611,93104,405.95224758345245,75,3,21.78,48,0.68,PhD,Part-time,Single,No,Yes,Other,Yes,0
H19LWL51VH,30.102977948602398,57926.37681901249,162393,567.2055501508225,67,1,23.82,36,0.16,Bachelor's,Self-employed,Single,Yes,No,Other,Yes,0
H0UX8K91UF,29.275282329606508,129255.73860612197,6082,542.8797597108681,11,4,17.76,36,0.45,High School,Unemployed,Single,Yes,Yes,Auto,Yes,0
WZX0DZ4WEN,40.03729325619732,166141.89347405918,73400,602.604441410629,114,2,13.67,24,0.21,HighSchool,Part-time,Married,No,Yes,Business,No,0
4GE8M6GUDU,52.340984336487466,34577.62094626356,221100,428.8917835063779,48,2,6.77,60,0.63,HighSchool,Full-time,Married,No,No,Auto,Yes,0
21OZ2ZYVAG,68.07133771453525,190902.2568238044,93649,484.2022325062549,75,4,8.82,60,0.62,Bachelor's,Part-time,Divorced,No,No,Business,Yes,0
T2FL8PLW4J,38.43368213422455,108715.9474710262,203162,421.70648297884304,43,2,21.27,48,0.88,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
RGLQP6KP9S,50.44518934517906,141456.50203110583,139264,383.9530725264933,67,2,3.57,24,0.43,High School,Full-time,Divorced,No,Yes,Auto,No,0
X6CPNDJ3P7,57.574519191320434,190470.01100845175,157283,427.3302330719303,79,4,2.16,12,0.19,HighSchool,Full-time,Married,Yes,Yes,Other,No,0
Z4NK0ULXAO,29.49472886924639,78795.35091062367,137016,636.46941244389,92,1,23.65,12,0.49,Bachelor's,Part-time,Single,No,No,Auto,No,0
KI01VP4MHK,45.746206353106224,47261.6962754648,198811,759.7402277407106,115,4,11.42,12,0.48,HighSchool,Self-employed,Divorced,Yes,No,Other,No,0
FOQO47SJXV,65.98625332897905,135764.94529628288,213666,800.9251920325926,9,2,5.96,36,0.31,High School,Unemployed,Married,No,No,Home,Yes,0
CYSA0R27UQ,49.41071938869889,47975.32162113249,87122,773.1668909749767,59,1,6.02,12,0.57,HighSchool,Part-time,Single,Yes,No,Education,No,0
XID78Q5D1U,63.53980229934007,68525.45562785644,153897,531.95665551482,52,2,7.74,60,0.61,Master's,Unemployed,Married,Yes,Yes,Home,No,0
L2PTUVH3V4,44.29123264804412,167889.43783737702,71703,492.03299604166824,27,3,3.31,12,0.41,HighSchool,Full-time,Divorced,No,No,Business,No,0
NS96TAE6H8,69.90593497159867,177887.01270411664,32413,324.7434200433539,49,2,4.79,12,0.44,PhD,Unemployed,Married,Yes,Yes,Auto,No,0
EYEF338SOH,32.89384071836794,68466.10809675741,247209,582.9847370423065,56,3,20.33,48,0.51,PhD,Full-time,Married,No,No,Business,No,0
Z6F7J1FHBO,51.01701356020669,105385.5363607404,194179,588.1556093180658,45,2,20.3,12,0.82,HighSchool,Full-time,Single,Yes,No,Auto,Yes,0
TUMA1Q6CSP,68.82367554060353,93355.33318209197,236824,391.78280947459484,76,2,14.59,48,0.76,Bachelor's,Full-time,Divorced,Yes,No,Business,No,0
J0YCJ0BQ7I,31.609455155603644,174047.22142641904,75712,741.3915047999707,119,2,14.8,12,0.47,HighSchool,Part-time,Divorced,Yes,No,Other,Yes,0
GFWKO2FU7V,68.88836083119372,116746.9134048848,197486,513.0665905032038,3,2,18.72,48,0.81,HighSchool,Self-employed,Single,Yes,Yes,Business,Yes,0
CR91LDW5RM,49.783165816539665,52622.10463270232,30323,828.9679733203324,107,3,22.17,36,0.56,PhD,Full-time,Single,Yes,No,Auto,No,0
EXB0KRK7AQ,57.01534036992739,44812.31408003777,236350,774.2232479744987,16,4,17.13,60,0.72,High School,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
CZ66TSB3IB,40.296238599874556,72164.98357851434,170089,379.71365485620794,84,2,20.48,36,0.65,HighSchool,Part-time,Single,Yes,Yes,Other,No,0
